X1,ID,YR,MON,LAT,LON,RAD,pred_ols,pred_gam,pred_lsdv,pred_ok,pred_ols_ok,pred_gam_ok,pred_lsdv_ok
652733,1119,1984,5,-37.82,144.97000000000003,104,137.20950746845608,113.71482052634126,113.57669502808251,112.00608687562172,113.23909211374915,113.199415083017,113.05822498083955
640325,1102,1984,5,-32.78,151.82,127,127.84146528911634,118.5179822007867,118.60367630627798,124.46708054722151,102.73280218728996,119.05706716809865,119.22316484273988
633557,1092,1984,5,-30.77,121.44999999999999,134,167.35018183412166,132.2554402172024,131.94029200225089,115.06266934867064,141.90651248599661,132.79530191053954,132.5613009740826
674165,1144,1984,5,-37.02,174.8,100,104.68877262989253,82.52861127997123,82.5574584713599,94.25126328936452,79.20276680906053,82.98613714658885,83.11615054524441
680933,1150,1984,5,-46.42,168.32,50,81.50773495448527,56.20560491288169,56.229536961267954,79.07258417885424,56.98215763033886,56.65730584271612,56.77900597213154
653861,1120,1984,5,-37.85,144.73000000000002,112,136.02721699495248,113.99728270051352,113.93770534171372,104.13108426619948,104.53441037408703,108.32371063499536,108.18550872041219
675293,1145,1984,5,-40.2,175.38,88,123.71220514672865,91.49643958163509,91.15120701952587,83.44510632460157,99.04837135031488,93.1345865303738,92.9317686410099
647093,1111,1984,5,-34.95,117.80000000000001,90,136.15778890635426,91.06064177848714,90.86327064141265,107.83105975132474,113.2810288767347,91.98821453595625,91.86247562223905
677549,1147,1984,5,-41.28,174.76999999999998,78,106.72963872968376,71.64190688958745,71.37939229467585,83.76912082581346,80.08571583161455,72.2806482228063,72.05291380569825
656117,1127,1984,5,-42.83,147.5,76,120.11400561615892,84.55525449214005,84.16996685078311,90.77067054357724,97.50503647257766,86.39304496842313,86.07624534056148
643709,1106,1984,5,-34.23,142.07999999999998,129,154.4871678656346,143.98416504550838,144.09311799023277,125.3706325035695,130.5792323764356,146.2785798744408,146.49212098792714
678677,1148,1984,5,-43.48,172.52999999999997,74,104.34019717664933,80.34963163240216,80.12340811114437,79.66043090950481,82.48185879462011,81.8164078400538,81.6117810748552
632429,1088,1984,5,-28.78,114.69999999999999,137,136.02937478098647,100.64969829224032,100.47841679842759,116.64824434830527,109.60067619971507,99.3007365009996,99.20766502165453
632430,1088,1984,6,-28.78,114.69999999999999,143,126.01289984070331,129.04154579336952,128.98764476795608,93.81379911391386,103.17348315512291,123.98645174891571,123.95540343787147
677550,1147,1984,6,-41.28,174.76999999999998,60,114.001690870999,60.46756469599856,59.67325787182439,67.91956356297626,78.18580736841412,55.396846392113765,54.64101654173977
679806,1149,1984,6,-43.98,170.47000000000003,68,89.6654580531972,75.96329614664096,75.73660327793111,67.06058296524294,59.64281611030969,73.07272859887344,72.89547080619077
643710,1106,1984,6,-34.23,142.07999999999998,118,118.64546041402349,127.98261968901552,128.12533639184753,87.42786798765603,95.01614576245228,125.09314204514408,125.28420392010719
675294,1145,1984,6,-40.2,175.38,60,124.56686395983206,75.41068881396863,75.05122463368828,72.05617468132812,95.87815149834711,72.33139372724374,71.99500663986484
651606,1118,1984,6,-37.73,140.77999999999997,78,105.3556197995228,77.73458630737127,77.6497689996401,92.53001427396246,86.31394305589463,74.65134484800261,74.59355100581666
647094,1111,1984,6,-34.95,117.80000000000001,92,117.41773146511349,97.5088978619522,97.41822266839273,97.56158116071988,96.12706548102543,93.84616913161172,93.85297086133316
653862,1120,1984,6,-37.85,144.73000000000002,81,97.10892674377843,85.19280877708282,84.72942932870099,72.77134837537201,70.12426527095663,77.69847773714909,78.88150740959775
674166,1144,1984,6,-37.02,174.8,70,86.44613362653092,63.514783279102495,63.39812868143005,83.9517192501915,61.73598160384063,58.649461260637665,58.60387417841683
640326,1102,1984,6,-32.78,151.82,105,110.75984165287701,100.74103097122494,100.76028281191266,91.69640072459508,87.4456184199762,95.87570915891389,95.96602830889944
648222,1112,1984,6,-35.15,147.45,109,104.08458226757523,122.52953554150562,122.60086643627228,108.89704943774602,108.88642929208663,110.1306202643707,109.84074423984937
652734,1119,1984,6,-37.82,144.97000000000003,71,99.21000666881719,85.77162147049584,85.8994546007888,82.39097655599332,82.2766452515698,82.30680281662887,82.78686401694229
680934,1150,1984,6,-46.42,168.32,42,94.37884959258258,49.359334630354354,49.03198142723495,86.21138139303717,72.86874125142575,44.577689314818834,44.313039205091066
1699518,3811,1984,6,-31.93,115.94999999999999,122,117.65319079925166,105.11142242879474,105.23323657453452,103.08543786695112,97.14287035734573,100.3297776994469,100.51429435239064
633558,1092,1984,6,-30.77,121.44999999999999,136,141.75333666114966,148.97919951279977,149.26825151703554,90.94295888903802,120.68859784116333,146.40180289776592,146.75670330986227
678678,1148,1984,6,-43.48,172.52999999999997,58,111.31858803970988,67.49806482440307,67.43733390197772,73.40135529384271,88.50173018086376,64.91978091911987,64.92578569480447
656118,1127,1984,6,-42.83,147.5,60,108.16342380271618,64.72597002604641,64.41402138300707,91.17137054381536,88.21714469121616,61.170970075774036,60.89713513791021
1630710,3701,1984,6,-35.16,147.45999999999998,109,103.82280805952058,122.08901799144759,122.39779525558161,108.8434193803608,108.35435906127411,109.24294928159348,109.41030360477826
656119,1127,1984,7,-42.83,147.5,71,85.528822640736,68.00888170988995,68.34625398054234,67.91603873657655,84.86728974464305,69.6439873597203,69.61389028701483
1699519,3811,1984,7,-31.93,115.94999999999999,109,106.22005107200408,97.0846400804716,97.04994599756539,112.57967618774792,106.0804990816516,98.71983825374186,98.31758230403787
674167,1144,1984,7,-37.02,174.8,88,86.44246578628122,71.92746493178332,71.84823136087705,76.60171818458363,83.71501995124636,74.02356122692521,73.53244513101156
633559,1092,1984,7,-30.77,121.44999999999999,110,106.08747725616581,117.2984756716118,117.37462368719783,106.15720798222182,103.8412586035239,119.39461861741222,119.05883745733233
680935,1150,1984,7,-46.42,168.32,45,86.62819418977205,51.2880748732663,50.93429557327458,67.34459135498169,89.93906311084987,54.94083734708283,54.07953934405831
651607,1118,1984,7,-37.73,140.77999999999997,70,78.57647713532151,75.64413936330813,75.72393729342328,90.07521789450135,82.74873614084468,79.29694678123023,78.869181064207
652735,1119,1984,7,-37.82,144.97000000000003,70,77.8104709316537,81.5758855588168,82.03753136799807,82.48902631160382,84.00023289251679,83.94385146374916,84.99522595292858
677551,1147,1984,7,-41.28,174.76999999999998,51,82.1102594839835,47.97155874261367,48.19017904474325,66.14323081192038,62.20257901624396,50.880218873014584,51.15421262723006
643711,1106,1984,7,-34.23,142.07999999999998,103,83.12536250803413,100.74405599568598,101.32896695901567,84.78011571611354,75.8250374138348,101.63941021963736,101.91165986929093
632431,1088,1984,7,-28.78,114.69999999999999,142,97.08223420882894,119.51014852733658,119.48695261455454,109.62617215009679,89.9137053603634,120.40557897383462,120.0696455248298
678679,1148,1984,7,-43.48,172.52999999999997,56,83.50923330025881,59.963851040680446,59.88463604096393,49.90994342366323,81.48131816585196,62.91809548474732,62.40170675375339
679807,1149,1984,7,-43.98,170.47000000000003,65,64.95881549887261,63.70465941426915,63.98736124543204,49.727142058023084,61.92163210679169,66.65863057006061,66.50443195822149
624535,1080,1984,7,-23.38,150.48000000000002,140,100.57324622529592,125.91594245893599,126.16693595619809,95.92686497528182,95.8230281941286,127.49420742940583,127.40141676551822
653863,1120,1984,7,-37.85,144.73000000000002,82,75.39171211891278,80.26713620706121,80.00235853728594,70.22079336851704,67.92316880185722,75.57249060257998,81.92823609202055
675295,1145,1984,7,-40.2,175.38,70,101.37263022490265,73.2126681361969,73.25159700377334,60.9527404910802,85.81721055512529,75.99840786172894,75.6260457268926
647095,1111,1984,7,-34.95,117.80000000000001,82,91.01072923070365,86.50820501245857,86.11743359507656,103.17055459575047,90.1593795052746,89.38657072662875,88.5496549558812
1630712,3701,1984,8,-35.16,147.45999999999998,111,101.15688636674753,123.78041085577229,123.3584430770394,110.96260889882618,111.29518086595918,111.03632650134293,110.57567567519368
640328,1102,1984,8,-32.78,151.82,170,141.039474952082,150.19038433383938,150.2772818266131,132.89908175404955,152.669147442017,153.06405712666944,153.38805843776183
624536,1080,1984,8,-23.38,150.48000000000002,199,153.82494382892915,181.35078975015213,181.4189360681617,178.82473843657488,162.51259882096264,184.48084708190584,184.70024633484863
1699520,3811,1984,8,-31.93,115.94999999999999,138,108.20403877405289,133.0745073481401,133.2918818705702,147.67828889296723,137.0621467163121,136.31515814136674,136.62777776348804
679808,1149,1984,8,-43.98,170.47000000000003,107,111.38701280781896,106.10187760407291,105.38528376749362,93.03268685343556,85.36831793076014,109.40743324148903,109.05159613006668
648224,1112,1984,8,-35.15,147.45,111,100.7989873119468,123.94318525809608,124.02284873955927,111.14981216829997,110.64939894153265,111.37940668770653,111.91462701143365
651608,1118,1984,8,-37.73,140.77999999999997,95,105.34359763141867,96.40151694596065,96.35850387256609,116.96100868562175,109.72953478378734,100.31360416144123,100.44379307312579
632432,1088,1984,8,-28.78,114.69999999999999,171,109.88788767490075,158.74171139593457,159.28850232490268,149.6660012821628,127.06515065167821,162.73101311881706,163.414432174765
677552,1147,1984,8,-41.28,174.76999999999998,96,118.6312659194711,86.47748429099204,85.54204318694873,103.32188500781888,90.62488559578466,89.26676661415402,88.6781741339343
643712,1106,1984,8,-34.23,142.07999999999998,134,123.77081910759512,132.27172222324842,132.5163667507052,119.37033876779465,127.21995501973683,135.8874847181008,136.3932162231419
653864,1120,1984,8,-37.85,144.73000000000002,111,114.32880771273483,106.58463862275802,106.43402654593413,99.6585712718445,98.91504009590582,101.24376486513037,101.58854942995748
675296,1145,1984,8,-40.2,175.38,107,139.40967089605465,106.15713230535269,106.04136159841545,101.08891378985535,129.60785664101306,112.62258525077425,112.23033443084132
633560,1092,1984,8,-30.77,121.44999999999999,166,150.43930324755632,171.64420474628955,171.13019931057516,142.36739600384746,170.12745694591314,176.85374227490422,176.40970008067163
652736,1119,1984,8,-37.82,144.97000000000003,100,116.34375965065334,107.20640177233234,107.04226076987686,110.64455872691582,113.80429122283957,111.56598377208968,111.63053011740395
656120,1127,1984,8,-42.83,147.5,86,92.27985676972509,86.90566270731028,86.81488693966949,95.64918208779784,100.0692387147638,91.45683322789348,91.4526485846445
680936,1150,1984,8,-46.42,168.32,84,112.6613567525738,80.95447264620908,80.41058357126599,101.28088977980079,117.24619721643946,85.32353258727399,84.95154439008715
674168,1144,1984,8,-37.02,174.8,117,100.03443138454043,94.62136318652594,93.99398197134927,119.39035797930595,91.46759101991196,97.80016036126739,97.29252107155091
647096,1111,1984,8,-34.95,117.80000000000001,118,101.94823853391824,119.37693028626477,119.42618268343595,134.1123867418735,118.68233596807761,122.65167927104356,122.7798686419193
678680,1148,1984,8,-43.48,172.52999999999997,95,129.7895655253451,95.20986436834227,95.08106621423883,101.2966799963472,121.68721181088358,99.17467491108545,99.33866599855615
680937,1150,1984,9,-46.42,168.32,136,154.3915762468941,130.16946779033074,130.2592809175215,164.4530338088697,181.81566293004065,132.8160009352047,132.83654982074967
648225,1112,1984,9,-35.15,147.45,163,139.00492820106638,177.7092172314532,177.63477248657878,163.10509553232612,162.70812499079253,164.03768471051222,163.42483198339096
632433,1088,1984,9,-28.78,114.69999999999999,232,151.33310336075937,214.43827212882638,215.14323329360099,223.0850216139808,171.8558918601734,214.8671699568255,215.52312973389516
679809,1149,1984,9,-43.98,170.47000000000003,176,151.23346292346966,152.2546295689341,151.908789492274,144.3004554239619,167.5243096735686,152.68352739693321,152.28868593256817
677553,1147,1984,9,-41.28,174.76999999999998,139,134.46249277339,133.75574919427422,133.9286376028906,136.84986615640776,146.96676730277628,134.05657379737505,133.51001744277994
1699521,3811,1984,9,-31.93,115.94999999999999,211,143.05059370626503,182.86503820291546,182.8003061353674,192.15210559002256,165.29453422261224,183.7925203559827,183.63909737649686
624537,1080,1984,9,-23.38,150.48000000000002,232,179.80913092451618,218.83136502473263,219.39957213753127,225.18612892763423,205.1370911750802,221.1208847806456,221.6746026549691
678681,1148,1984,9,-43.48,172.52999999999997,146,163.09812370147137,145.8446280703843,145.97867331452028,160.41864136905642,188.36292997648744,148.13414782629727,148.25370383195812
640329,1102,1984,9,-32.78,151.82,204,157.69218792451505,188.33156424150224,188.24298032096075,181.83190104299857,181.77940458554846,192.1252917001892,191.98957612277727
647097,1111,1984,9,-34.95,117.80000000000001,143,131.95663782173455,167.96717719159932,168.1304824699882,199.98424304469947,156.04385448276796,171.76090465028628,171.87707827180472
633561,1092,1984,9,-30.77,121.44999999999999,219,180.89918388955647,213.93317604355025,214.5166012590838,191.28290740556307,206.31240354101385,217.66890407389994,218.16192326495292
675297,1145,1984,9,-40.2,175.38,133,145.74676155432405,147.14679565589333,146.6104052507685,145.20910298941885,165.34922422676428,150.94523496160002,150.37982546843645
656121,1127,1984,9,-42.83,147.5,135,124.90300929346552,134.4721691635262,134.26397905216555,129.89779821645755,151.1546224659277,138.06255482427184,137.75099819570022
652737,1119,1984,9,-37.82,144.97000000000003,126,122.5689001005347,149.2397110523513,149.0244719619164,142.83941179888325,145.15317187206637,144.62105413816826,143.65511990912967
674169,1144,1984,9,-37.02,174.8,165,121.55664280071284,142.4893880191419,142.30950852623272,147.28355202336314,146.2385256402981,145.41574366855173,145.1564906191372
651609,1118,1984,9,-37.73,140.77999999999997,126,120.67696721288337,144.76439019474955,144.61759258533894,156.29613040573932,145.35885005246863,147.69074584415938,147.46457467824342
1630713,3701,1984,9,-35.16,147.45999999999998,163,139.3296873270612,176.89767110687265,177.41978103427027,162.94771198998524,163.326009953342,162.42252411666163,162.99523221282678
653865,1120,1984,9,-37.85,144.73000000000002,142,119.9645949573474,148.70163245759267,149.35315762155932,126.29070362291131,126.09130403545288,130.65416690619338,130.9802647779505
643713,1106,1984,9,-34.23,142.07999999999998,184,153.67787992111113,185.27589596306714,185.6112241437196,156.11920925705584,177.9556756677422,188.33291299754038,188.63611891345346
678682,1148,1984,10,-43.48,172.52999999999997,223,199.99237440129156,200.52495085565084,199.9967963005239,219.0916504320124,229.91796309299977,209.44910380516117,208.92002074524677
675298,1145,1984,10,-40.2,175.38,201,182.0752130060153,204.5306953073337,204.590626513871,223.66423021584023,212.515911237182,213.46109492999523,213.5777858320778
653866,1120,1984,10,-37.85,144.73000000000002,233,201.206341184402,218.0907917890815,217.6882390519923,222.51878464821527,222.44839905334334,223.098381912408,222.98900781509724
677554,1147,1984,10,-41.28,174.76999999999998,218,163.26749326836324,190.8831464181339,190.41328625868528,208.4149334428787,189.59350671809273,198.19712867523293,197.68945635559047
648226,1112,1984,10,-35.15,147.45,243,222.02408276759553,244.01925860982183,244.19831339507107,243.04882693897756,243.836609823039,243.3973917946752,243.11288743637374
680938,1150,1984,10,-46.42,168.32,181,175.24813888620866,180.3441971247855,180.5130080258528,224.19194496131777,205.627728473103,189.94445758633026,190.14653680323354
679810,1149,1984,10,-43.98,170.47000000000003,221,192.2701835117287,212.29388031191067,212.17680386852822,209.74663312756883,217.7709367084428,220.75071006899108,220.69370543571193
632434,1088,1984,10,-28.78,114.69999999999999,285,214.1707571119215,268.6213173444873,269.0956468152687,261.91803833907267,239.6715103086356,277.0781471015677,277.6125483824524
656122,1127,1984,10,-42.83,147.5,199,181.07043593225063,196.529614982942,196.0981616221785,223.76344222768478,211.40358014245268,205.77203141302058,205.31917166587533
643714,1106,1984,10,-34.23,142.07999999999998,264,245.6116493197597,251.71120269300366,251.4208751440337,228.44820747098353,275.94479352996177,260.95361912308226,260.6418851877305
651610,1118,1984,10,-37.73,140.77999999999997,209,195.88390168091092,221.34999656256073,221.66209099825505,242.94860869666607,225.68999153311023,231.85415834066808,232.23068069870033
1630714,3701,1984,10,-35.16,147.45999999999998,243,221.31366442679519,243.79068557168904,244.25642221562305,242.903630588681,242.41776065518442,242.95864470843077,243.2428751602934
633562,1092,1984,10,-30.77,121.44999999999999,292,288.90567924278884,273.91313019558646,273.87139653912453,256.5351823411201,321.1432730261751,284.51521513553496,284.5166157831098
647098,1111,1984,10,-34.95,117.80000000000001,214,205.69979705083972,235.19894327939176,235.35082788795813,253.65689795027615,237.937390834226,245.80102821934025,245.99604713194339
674170,1144,1984,10,-37.02,174.8,238,167.96150302785935,202.5071318242026,202.66445059561372,211.47166520571972,193.74761366498078,209.6301721043597,209.82807925423035
1699522,3811,1984,10,-31.93,115.94999999999999,265,213.4510919441944,245.33301451498164,245.56764196676775,255.95737227482903,240.54973795177858,253.57497939750883,253.85657617885377
652738,1119,1984,10,-37.82,144.97000000000003,223,203.1913380462202,218.72170955884275,218.30738288032353,233.03375954186072,234.4157570511223,232.29583950302884,232.24059558631416
643715,1106,1984,11,-34.23,142.07999999999998,298,311.5409584118932,288.01173829030864,288.5556036946317,262.55456368537716,296.5275519213909,278.2454010652606,278.3646884590079
1699523,3811,1984,11,-31.93,115.94999999999999,299,242.7566456609399,282.8821382650297,283.8291578099478,283.5491334342448,280.8269752621208,284.99176355568466,285.1652495517738
680939,1150,1984,11,-46.42,168.32,230,223.09868005908663,221.32201891645948,221.64237661958546,286.36746398621364,258.5075763408049,246.60290243338375,246.43532026849743
640331,1102,1984,11,-32.78,151.82,262,250.5122160017675,255.37847506134065,255.97214975531773,280.8046895210488,256.8683208323846,261.3176562836724,261.4712127428637
677555,1147,1984,11,-41.28,174.76999999999998,223,219.0091522994216,228.15829632855497,228.8753254320202,251.36013873339087,226.85471935185623,234.73413204240174,234.86704931736267
648227,1112,1984,11,-35.15,147.45,292,310.3483646275843,292.0991254746073,292.47565790163037,291.9817734445095,294.07195638334883,293.1807414785862,293.3635061513664
633563,1092,1984,11,-30.77,121.44999999999999,332,340.3406072725755,316.26880496343847,316.4803939201902,268.99578651387924,364.11470026865703,317.0074373090795,316.49387970116277
656123,1127,1984,11,-42.83,147.5,270,219.43978840281008,239.57528614631525,239.92995413923882,267.57760655209796,230.2657605904235,234.49438144205388,234.26655963400665
678683,1148,1984,11,-43.48,172.52999999999997,252,241.31631478416574,233.39123968640362,234.1385632489771,271.01238014220496,270.0061791831671,253.3684347402935,253.63445694072908
675299,1145,1984,11,-40.2,175.38,246,239.3979255148119,244.45558471785557,244.96873493285082,228.1806275681133,248.68906423316474,241.23613349127086,240.9412127651167
674171,1144,1984,11,-37.02,174.8,236,207.49310295158097,230.1105899624714,231.13892150699655,270.28859033995445,217.0206026133249,230.82993831622974,231.34468853184998
635819,1095,1984,11,-31.13,136.82,319,331.06528746580335,303.5259401847269,303.7537419345742,272.9267317199445,342.740560268531,311.81891653832724,311.44285412711866
624539,1080,1984,11,-23.38,150.48000000000002,276,267.4265432304083,293.4889137994239,294.486105403557,272.98900060691324,282.10220242510894,300.8631217388652,301.31226981094403
653867,1120,1984,11,-37.85,144.73000000000002,243,248.01941769536325,256.3953628813042,256.9235193643245,236.61290102900057,234.04996548767437,235.24850576763325,235.22916766198878
647099,1111,1984,11,-34.95,117.80000000000001,247,231.58954947660635,270.5080872934119,271.1590978200545,278.4356257342203,254.39387735391836,280.90734550245884,280.89398900000964
679811,1149,1984,11,-43.98,170.47000000000003,286,241.62319806268704,250.9006943796324,251.27506421051805,252.26166901435352,251.1106418262131,265.9087701321728,265.684817150234
632435,1088,1984,11,-28.78,114.69999999999999,327,250.97336893845187,304.94051157015997,306.0154913825476,279.6088428877115,285.733305471188,321.13840401686514,321.43980252417845
652739,1119,1984,11,-37.82,144.97000000000003,237,250.91607453533777,258.05657970783227,258.6046325231813,246.00362816312264,246.29881538164568,246.05767460103135,246.09519227831316
651611,1118,1984,11,-37.73,140.77999999999997,221,242.73536080448588,251.21501649113918,251.7055800138009,269.5934861080657,244.76638589539726,250.43336943229724,250.32836811026542
1630715,3701,1984,11,-35.16,147.45999999999998,292,308.30928406500664,290.9295916106853,291.1218495231963,291.8451803225899,290.02171326673346,290.78530902205256,290.60042438960744
1630716,3701,1984,12,-35.16,147.45999999999998,324,329.5435759387447,326.9030771419807,326.4679691081837,323.82192099474986,322.3045925819052,323.18073474370834,323.1360240871593
651612,1118,1984,12,-37.73,140.77999999999997,250,263.52100842505155,288.88645753084523,288.70276003925,306.2629960532653,277.34109822944606,295.77900771653646,295.9926297335029
677556,1147,1984,12,-41.28,174.76999999999998,264,258.5617317454002,249.64210399653007,249.1622347265599,275.13897915325373,256.688622378406,258.0187618882992,257.98424509029326
1699524,3811,1984,12,-31.93,115.94999999999999,335,272.90757467116345,314.57919434750806,314.3391942526616,317.36076739709904,309.78701774560363,314.24793772400085,314.28742909579404
653868,1120,1984,12,-37.85,144.73000000000002,294,261.6498797899385,286.00163089708224,285.88653332734816,283.7742217383505,266.69810434588504,284.31932293064176,284.36975147632916
652740,1119,1984,12,-37.82,144.97000000000003,277,264.90009015409134,286.80183740072397,286.64799473110065,285.47455655088487,270.5832025779482,286.0884611741977,286.1233526925606
675300,1145,1984,12,-40.2,175.38,279,274.2851573843714,261.94332598669837,261.4065093314979,272.22247202955276,288.78367186787364,272.7060903893148,272.7352719721265
643716,1106,1984,12,-34.23,142.07999999999998,338,350.0251358707839,324.10617369696,323.5047069607867,292.0083630309987,325.5726266516114,323.5990087802733,323.2123761580069
680940,1150,1984,12,-46.42,168.32,232,243.33559960832923,239.06716268618985,238.69640648431692,289.65743243031733,250.23443260623276,241.7702486898453,241.73050224491823
633564,1092,1984,12,-30.77,121.44999999999999,350,387.3445373732319,350.2736151438696,349.7287542557122,299.2880617193026,419.55926138750345,352.18876714908004,351.94833405653145
678684,1148,1984,12,-43.48,172.52999999999997,254,270.99050522683365,251.33494814005982,250.81728146498412,274.323689973188,277.20364225036593,255.47698370203133,255.3788219000599
674172,1144,1984,12,-37.02,174.8,290,250.16295757529298,253.6944201914717,253.39877198805334,288.03542323311467,254.7488946453679,253.592219669233,253.67374929708097
679812,1149,1984,12,-43.98,170.47000000000003,277,269.74426742973475,269.6681613940516,269.3212682698609,250.2127613387783,255.7758111551939,270.81248934970455,270.8229544077218
624540,1080,1984,12,-23.38,150.48000000000002,280,307.0488921881261,304.7367481580118,304.4993055603781,294.2275537420912,320.1268802871356,307.42709063247526,307.52274747786487
656124,1127,1984,12,-42.83,147.5,257,204.51683798353616,252.31960807388108,252.24188155075637,293.03683916028785,213.7156888078386,253.32734124532269,253.58786714208125
648228,1112,1984,12,-35.15,147.45,324,331.3779841893068,327.73266947156753,327.3411877444677,324.0101229493345,325.87487437478086,324.8538745843183,324.8967527188794
635820,1095,1984,12,-31.13,136.82,330,383.67889032460874,334.465378680732,333.66997725055086,299.6639069091471,379.6814249425394,335.5656620471966,335.06444658527136
640332,1102,1984,12,-32.78,151.82,301,275.3314604367199,292.5835509769746,292.36567079188666,297.89967338921014,270.63757949071015,293.68383434343923,293.76014012660715
632436,1088,1984,12,-28.78,114.69999999999999,355,277.7302440825889,333.55133147190975,333.66434754212406,310.540455269027,313.44003267591285,336.44617214118796,336.9766755191848
647100,1111,1984,12,-34.95,117.80000000000001,274,258.93347475076035,303.965219164336,303.8118605843225,315.09274943546257,285.7307876202699,306.72216594645937,306.9838731385701
648229,1112,1985,1,-35.15,147.45,328,296.53884405152087,330.9158692180077,330.46667864866725,327.56675164430044,327.80348632824854,330.9158692180077,330.46667864866725
651613,1118,1985,1,-37.73,140.77999999999997,249,210.63312818311783,298.0377817627825,297.8947184851148,296.3069599705215,260.819795729208,298.0377817627825,297.8947184851148
656125,1127,1985,1,-42.83,147.5,249,163.13261373403287,259.8711533986213,259.7859543588149,291.7703830366751,211.12670630019943,259.8711533986213,259.7859543588149
677557,1147,1985,1,-41.28,174.76999999999998,281,196.58132602989724,244.71291898306458,244.2778333346078,285.6986218997941,257.2043979235092,244.71291898306458,244.2778333346078
647101,1111,1985,1,-34.95,117.80000000000001,266,205.958000736844,302.91923977761843,302.8976399149661,300.2231739799851,259.58416528510656,302.91923977761843,302.8976399149661
652741,1119,1985,1,-37.82,144.97000000000003,270,218.36454199657936,292.14618266603384,291.78031171514556,278.01453942413224,276.97086689865455,292.14618266603384,291.78031171514556
679813,1149,1985,1,-43.98,170.47000000000003,309,240.33093776095592,279.40863374211125,278.886303884755,280.61799937647106,293.8934918484812,279.40863374211125,278.886303884755
675301,1145,1985,1,-40.2,175.38,278,207.3031427426165,259.9901656373391,259.6290339574309,283.6482693051744,275.53280992359146,259.9901656373391,259.6290339574309
1699525,3811,1985,1,-31.93,115.94999999999999,356,241.9045139471817,321.3463133407433,321.19950874279016,294.2088095642318,294.9675240895791,321.3463133407433,321.19950874279016
624541,1080,1985,1,-23.38,150.48000000000002,293,231.14310509954743,309.2546279269168,308.9884500735766,287.1803516269537,279.9423564159022,309.2546279269168,308.9884500735766
653869,1120,1985,1,-37.85,144.73000000000002,276,215.60570884859771,292.9212787441393,292.75568076940624,271.41148066441366,266.7679964523834,292.9212787441393,292.75568076940624
635821,1095,1985,1,-31.13,136.82,339,330.39702744939854,336.4525732368576,335.6281582699496,279.88418646363516,382.38667984073584,336.4525732368576,335.6281582699496
643717,1106,1985,1,-34.23,142.07999999999998,346,285.05526492075427,325.68771927419914,325.2290785181171,279.172284750652,335.5123255853556,325.68771927419914,325.2290785181171
640333,1102,1985,1,-32.78,151.82,306,240.33225486799117,304.03212905150957,303.59920550836136,148.48558947806362,162.21161296622694,304.03212905150957,303.59920550836136
678685,1148,1985,1,-43.48,172.52999999999997,299,231.48472002067282,256.0392008146771,255.35826368311004,290.07628001909507,287.9259547385848,256.0392008146771,255.35826368311004
674173,1144,1985,1,-37.02,174.8,291,181.12456911997634,252.06978537960373,251.76578328411904,296.7287614704113,241.53524355235953,252.06978537960373,251.76578328411904
641461,1104,1985,1,-33.87,151.2,3,243.4498757043874,299.5779549359763,299.20695166889504,305.3116333016016,303.2574835581811,299.5779549359763,299.20695166889504
633565,1092,1985,1,-30.77,121.44999999999999,352,345.47703015788267,347.7527495646428,347.01520686988715,287.30402948109895,400.959680101332,347.7527495646428,347.01520686988715
1630717,3701,1985,1,-35.16,147.45999999999998,328,296.75121055882136,329.5788412918771,329.0556011854759,327.23844986358506,328.0823180397741,329.5788412918771,329.0556011854759
632437,1088,1985,1,-28.78,114.69999999999999,354,239.72671044681942,337.96233909066575,337.96915273992465,298.6920169885616,293.06876688890054,337.96233909066575,337.96915273992465
680941,1150,1985,1,-46.42,168.32,213,180.9589413366488,231.4503819950931,231.09163187194838,292.45688216184004,231.20744919727056,231.4503819950931,231.09163187194838
674174,1144,1985,2,-37.02,174.8,222,177.6923361095956,225.32609610185048,226.4002704731261,268.2748086485028,216.75523491424468,234.21111106387036,234.53099649951756
640334,1102,1985,2,-32.78,151.82,229,192.09034811675434,240.30970280062073,241.32511795581374,272.0416935512629,188.0771408191815,243.0493898539375,243.38280434284746
651614,1118,1985,2,-37.73,140.77999999999997,246,216.00756780827322,268.73581557684105,269.6687362683596,266.0606040618182,241.0678077836841,272.77967587529423,272.9915082380673
656126,1127,1985,2,-42.83,147.5,221,168.93743455478412,234.35371891913618,235.66850697745335,249.30022555882,186.02256636285358,238.07183959806935,238.71886084038505
679814,1149,1985,2,-43.98,170.47000000000003,279,240.98862830331285,261.1389173966379,262.1838531973113,242.32733641710888,277.0362306808803,279.92580248888095,280.27484507307
647102,1111,1985,2,-34.95,117.80000000000001,240,270.79878512685144,270.59850867733724,271.2497759173536,276.50385287679234,260.5397035690782,276.2309445099929,276.18933856268933
680942,1150,1985,2,-46.42,168.32,208,192.8276243890681,213.748343045308,214.62457138365147,269.44347465316326,216.81540642005092,215.8111317003487,215.80894453791234
1630718,3701,1985,2,-35.16,147.45999999999998,295,303.22310199536554,290.74423849582223,291.31986413561725,294.7866868813584,295.6348763386413,294.327855901273,294.24068938714663
648230,1112,1985,2,-35.15,147.45,295,302.73341642843496,291.38289476593764,292.04533151725946,294.8799827245529,294.5862155063321,295.6212088191699,295.70738578011253
